600 3.76512e-07 
600.439 3.77011e-07 
600.879 3.77508e-07 
601.318 3.78006e-07 
601.758 3.78503e-07 
602.197 3.79e-07 
602.637 3.79496e-07 
603.076 3.79992e-07 
603.516 3.80487e-07 
603.955 3.80982e-07 
604.395 3.81477e-07 
604.834 3.8197e-07 
605.273 3.82463e-07 
605.713 3.82956e-07 
606.152 3.83448e-07 
606.592 3.83939e-07 
607.031 3.8443e-07 
607.471 3.8492e-07 
607.91 3.85409e-07 
608.35 3.85898e-07 
608.789 3.86386e-07 
609.229 3.86873e-07 
609.668 3.87359e-07 
610.107 3.87845e-07 
610.547 3.88331e-07 
610.986 3.88815e-07 
611.426 3.89299e-07 
611.865 3.89781e-07 
612.305 3.90264e-07 
612.744 3.90745e-07 
613.184 3.91226e-07 
613.623 3.91706e-07 
614.062 3.92185e-07 
614.502 3.92664e-07 
614.941 3.93142e-07 
615.381 3.93619e-07 
615.82 3.94096e-07 
616.26 3.94571e-07 
616.699 3.95047e-07 
617.139 3.95521e-07 
617.578 3.95995e-07 
618.018 3.96467e-07 
618.457 3.9694e-07 
618.896 3.97412e-07 
619.336 3.97883e-07 
619.775 3.98353e-07 
620.215 3.98822e-07 
620.654 3.99291e-07 
621.094 3.9976e-07 
621.533 4.00227e-07 
621.973 4.00694e-07 
622.412 4.0116e-07 
622.852 4.01625e-07 
623.291 4.0209e-07 
623.73 4.02554e-07 
624.17 4.03017e-07 
624.609 4.03479e-07 
625.049 4.03941e-07 
625.488 4.04402e-07 
625.928 4.04862e-07 
626.367 4.05321e-07 
626.807 4.05779e-07 
627.246 4.06237e-07 
627.686 4.06694e-07 
628.125 4.07149e-07 
628.564 4.07604e-07 
629.004 4.08058e-07 
629.443 4.08511e-07 
629.883 4.08963e-07 
630.322 4.09414e-07 
630.762 4.09864e-07 
631.201 4.10312e-07 
631.641 4.1076e-07 
632.08 4.11206e-07 
632.52 4.11652e-07 
632.959 4.12097e-07 
633.398 4.1254e-07 
633.838 4.12982e-07 
634.277 4.13423e-07 
634.717 4.13863e-07 
635.156 4.14302e-07 
635.596 4.14739e-07 
636.035 4.15176e-07 
636.475 4.15612e-07 
636.914 4.16046e-07 
637.354 4.16479e-07 
637.793 4.16911e-07 
638.232 4.17342e-07 
638.672 4.17772e-07 
639.111 4.182e-07 
639.551 4.18628e-07 
639.99 4.19054e-07 
640.43 4.1948e-07 
640.869 4.19904e-07 
641.309 4.20328e-07 
641.748 4.2075e-07 
642.188 4.21172e-07 
642.627 4.21591e-07 
643.066 4.22011e-07 
643.506 4.22429e-07 
643.945 4.22847e-07 
644.385 4.23263e-07 
644.824 4.23678e-07 
645.264 4.24093e-07 
645.703 4.24506e-07 
646.143 4.24919e-07 
646.582 4.25331e-07 
647.021 4.25741e-07 
647.461 4.26151e-07 
647.9 4.2656e-07 
648.34 4.26968e-07 
648.779 4.27375e-07 
649.219 4.27781e-07 
649.658 4.28186e-07 
650.098 4.2859e-07 
650.537 4.28993e-07 
650.977 4.29395e-07 
651.416 4.29796e-07 
651.855 4.30196e-07 
652.295 4.30595e-07 
652.734 4.30993e-07 
653.174 4.3139e-07 
653.613 4.31786e-07 
654.053 4.3218e-07 
654.492 4.32574e-07 
654.932 4.32966e-07 
655.371 4.33358e-07 
655.811 4.33748e-07 
656.25 4.34136e-07 
656.689 4.34524e-07 
657.129 4.34911e-07 
657.568 4.35296e-07 
658.008 4.35681e-07 
658.447 4.36063e-07 
658.887 4.36445e-07 
659.326 4.36826e-07 
659.766 4.37205e-07 
660.205 4.37584e-07 
660.645 4.37961e-07 
661.084 4.38337e-07 
661.523 4.38712e-07 
661.963 4.39085e-07 
662.402 4.39458e-07 
662.842 4.39829e-07 
663.281 4.402e-07 
663.721 4.40569e-07 
664.16 4.40938e-07 
664.6 4.41305e-07 
665.039 4.41672e-07 
665.479 4.42037e-07 
665.918 4.42402e-07 
666.357 4.42766e-07 
666.797 4.43128e-07 
667.236 4.43491e-07 
667.676 4.43852e-07 
668.115 4.44212e-07 
668.555 4.44572e-07 
668.994 4.44931e-07 
669.434 4.45289e-07 
669.873 4.45646e-07 
670.312 4.46003e-07 
670.752 4.46359e-07 
671.191 4.46714e-07 
671.631 4.47069e-07 
672.07 4.47423e-07 
672.51 4.47776e-07 
672.949 4.48129e-07 
673.389 4.48481e-07 
